Overall	Text
1	Doing Beat the Bridge race in Seattle this morning! Should b beautiful 
1	Made my evening: Starbucks barista complimented me on my hamsa scarf. When he heard I designed it and sell them on etsy he was &quot;WOW!!&quot;  
1	@rashmid congratulations!! tht makes a lot of us very very happy. 
1	@hannahpoulton good morning! you sound very chirpy 
1	@daydreamer20 Good post. 
1	Two major blasts from the past peeps today on Twitter and Facebook. Fun. 
1	Best &quot;I want to fall in love&quot; song for today: Taylor Swift's Fearless. Ahuhuhu! 
1	As a birthday gift i took my sis to Starbucks for the first time...shes gives it two thumbs up 
-1	@hertbeat it is still only 1st coffee of the day for me ! Happy Tuesday, off to see Jeff Dunham and Achmed the dead terrorist tonight ! 
1	@JonasAustralia This Friday as in 5th June Friday?! Argh. OMG. Which website?! Im so excited! 
1	is interested to see what #Sony plans for their #E3 conference: they might get a new PSP customer out of this is in me if it's good 
1	Sounds good to me - a national beer day : http://tinyurl.com/cspspj Now, can we do this over here? 
1	@YourWebChick Starbucks? What's your favorite drink? I gotta tell you... I'm more of a Dunkin Donuts man. 
-1	FOLLOW --&gt; @StaciJShelton one of the friendliest, most forthcoming people on twitter!  Mad Love!  #FollowFriday (btw Cavs stay in!!) 
1	ouuu cant wait for PSP Go  i hope kingdom hearts is made for that instead of normal psp cause this is so much better
1	Morning Tweetland, a long day ahead! Hope everyone has a great day  
1	@bodycoach I'll look into that cho, I personally like strawberry but I'm going to become coach soon 
1	i love miley cyrus and taylor swift...theyre music always makes me feel better 
1	@veldagraydon I looked for @Oprah too after she mentioned that she tweeted on twitter and found her too.  Have a glorious day. 
1	@GabrielRossi the only Tweet that could top this would be a DM from President Obama asking me to become the czar of youth empowerment 
1	yeah guys i will totally bring dublin to the party. he would love the company. 
1	Home sweet home after a long day in D.C. with Bennett, I had so much fun! I saw the original Obama &quot;Hope&quot; picture painted on newspapers! 
1	psyched about my starbucks card. thanks lynn! 
1	@jaspreetgill http://twitpic.com/6ubr9 - woooho! they get better and better! I'm watching ur videos on YouTube right now  haha, as I'v ...
1	@Oprah np gurl! that was a great show! 
1	Goodmorning cali  hi to my vegas family 
1	@keyannaaa the new story of your life will include magic fountain with me 
1	@AmyEutsler connection's pretty good in Sydney today... Maybe you should come down for a visit??? 
1	I am heckling some LeBron fans at the sportsbook.  Oh how sweet 
1	@Cronotriggers I'm very tempted to buy it on the PSN/PSP, in hopes Capcom will follow up with a RE2 release 
1	@Jeff_Sparxxx well in that case, you know what i mean hahaha. i love a good __________. (fill in the blank with the role of your choice.) 
1	watching funny youtube vidoes 
1	is loving the new Taylor Swift song.. and has renewed love for Last Kiss by Pearl Jam.. 
1	@JenniferRosex3 I know!  I love the song hello seattle
-1	@danlee29 I'm glad you were disappointed and the Lakers destroyed them. 
1	@iamdiddy your telling me.. just finished doing 200 crunches!  step it up Diddy ! LETS GO!
1	HAHAHAHAHAHA seriously uh well we can wait 4 michelle 2 get here and we can go get something from mcdonalds  or sonic  either 1 its good
1	@shannamichelle @levifig YES - We all want to see all the pics!  I see a facebook album in the future! 
-1	@kennyseattle1  Hi Kenny !! Welcome to twitterville and get ready to waste tons of hours having fun on here. See u live at 5am on Q13 FOX 
1	another gorgeous day. ah see england isnt always that bad..... 
-1	god its so depressing to be back in england after a brilliant weekend  brilliant do tho and my cousin looked really nice on her wedding da
1	I want to go straight to South of Brazil,, I heard that the average temperature is 5º Celsius...  
-1	ughhhhhhh YouTube &quot;down for maintenance&quot; totally in the middle of watching something 
1	@JustynaSaid Your iPhone got shipped out but Apple but a hold on all orders til Friday anyways 
-1	Argh why does Megan have to be in Sydney... I have no one to hang with tonight 
1	@Oprah Sweet Dreams O. You did good with your &quot;tweets&quot; 
1	@tommcfly that youtube link isnt avaliable in england  Xx
1	inspiration is 98% hard work , 1% luck, and 1% youtube. 
1	The Magics are not having it...gosh Lebron! 
1	had the bestest day in london with dominic 
1	lakers are going to the finals &amp; i hope its vs lebron &amp; the cavs that would be the ultimate NBA FINALS  
1	@Wossy Oh, that is so close to being a dream lineup for me. Will watch it if/when it finally shows in Msia. If not, youtube! 
1	May be going to London next week 
1	love all the drunk pics on facebook of me 
1	Fox and Hound for the Cavs game....RISE UP!!!! 
1	@Lakers ready to win tonight!!! 
1	Matt came to visit!  canton with him for dinner then prolly stopping somewhere for drinks and the cavs 
1	playing and singing some taylor swift on piano. she writes realli beautiful songs 
-1	Let's Go Lakers!  Kick em in the Nuggs! haha.
-1	Those who picked the Cavs are so awwwwfully quiet now!  Nananana....nananana....hey hey....goodbye!
1	@the_real_shaq you TOTALLY own3d @oprah! Congrats!  http://digg.com/d1p1zg
1	bookin a hotel in sydney this week for july 10  hehe YESS
1	rolling down the windows, listening to music, &amp; enjoying the new england weather 
1	@tashlee Oh, and good to hear from you again!  i'm taking some students to Sydney, you should join us for lunch/dinner if you can.
1	Uploading pics from Sunday night out - it was a good night, lots of fun, and I got to know my boyfriend's sister better 
1	Sawzy is helping me pack for Vegas 
1	hanging out with Emily. I love her. She's wonderful. 
1	is home. Hmmm how lovely to be in 85 degree weather. 
-1	@Jeremeyxvx you know you broke edge in vegas  happy 8th year brahhh
1	im eating a chocolate crakle. i bet you all are jelous. its a mini party 
1	@AlexAllTimeLow Sydney Aquarium is the best place in the world  When youre done walk over the bridge and go to the mall (YYY)
1	@suitelifeofkell yayyy! lol. i just requested herrr. what did she say? 
-1	@londonbridget13 ill always have your back!! 
-1	ha im soo obsessed with taylor swift's album  she just soo talented 
1	OK all... Off to sleep on my magnetic mattress.  http://bit.ly/hPNrI  G'night all!  Sweet Dreams.   
1	@special72 Thanks, Special 72!  
1	@pocketfulofme hahaha i so should of! but my nails were wet. hehe.but he was helpful  he flipped the magazine pages for me 
1	taylor swift was &quot;in&quot; twilight haha was NOT expecting that. YAY twilight and Miley Cyrus 
1	@LBheart_Jessica Yes... I'm going to Kenya in August for 10 days w/ Tumaini International, loving on cute AIDS orphans. SO excited! 
1	@mileycyrus i think u should come to south america  all your argentinians and brazilians fans are going crazy hahaha! please reply 
1	day 2 is almost over!  i can't wait to eat wade...hehe...
1	@FlipFlopsPearls YEAHH!!! Email me it!  I will ship out the blanket and a few lil extras ;) THANK YOU SOOO MUCH!!!!
1	@tiranw thats bc u love the CAVS  LOL *WINK WINK
1	done with all preparation... starting revision now..  i have my signals ans systems exam today .. wish me luck people.... 
1	@wendy_bowser Thank you for the kind words!  I appreciate it.  Have a great night 
1	Whoo lakers won!! Now I can breathe haha 
1	@csquaredsmiles TWATLIGHT loool.. I know.. now they relate rain to it.. haha thats why i wanna move to england is always cold! 
1	@LisaNoelRuocco oh and i like your new hair too. i think it really suits you. 
1	cant wait for the lakers game 2nite 
1	just got home from soccer. Mcdonalds is sooo good 
1	hi Dianna ...this is so cool ... i just recently started twittering 
1	gosh, i love taylor swift  in the least creepiest way, well; maybe....
1	@jtripodi hi! You're awsome! K? Bye 
1	@_Chelsea_Marie does target ship things to london? thanks so much! im such a demi fan shes amazing! 
1	Oh nooo Demi in Seattle two days after we leave 
1	@KING5Seattle I wish there was no rain! I'm hosting a party and at 5 am this morning I had to hurry up and get it set up indoors instead 
-1	No launch. NASA sucks. Share the pain with at @Schingler @bethbeck @toddicus 
-1	i feel unloved. dropped 2 tweeters 
1	totally looking forward to my adventure day with @elissaislegit tomorrow  Lakers, Zac, the hood, SAYWHHA!?!?! &lt;33 Night kidzz.
1	Thanks to my new followers! 
-1	is at Beso in Hollywood... so tired 
1	Yayy! Just got my ticket for the What Happens In Vegas Tour! 
1	Missed the Taylor Swift special on NBC cause i was at work 
1	@ddlovato I HAVE A SURPRISE FOR YOU WHEN U COME TO LONDON  cnt wait to seeya ! &lt;3
-1	Dropped my iPhone, now it has a horrible scratch  think it's trying to commit suicide because it knows it's not a 3GS.
1	wow, wife's weds surgery w/complications.  grandpa passed away today.  now 5yr old is running fever. can I get a do-over for this week? 
1	@jokerrrr It stillllll hasn't arrived 
1	i think all musicians should release instrumental versions of their previous albums, like taylor swift did. i love instrumental versions! 
-1	I'm tired. I feel like crap. And the world feels all crummy. Make me happy, USB disco mouse. 
-1	okay; my computer officially hates me.. -.- can't go on the internet; can't render vids on sony vegas.. ugh.. 
-1	Moments away of ending our 14 year wait to go back to the finals. Sorry Lebron had his chance last year. Our turn now 
1	Good morning. I finally have a fever to go along with my colds. Might have to skip rehearsals tonight.  This sucls!
1	Just listening to my ipod the climb. wel it just ran out of batry 
-1	has a massive headache 
-1	is strangely sad about LiLo and SamRo breaking up. 
-1	promotion was pretty boring. im gonna miss some people.. im so fuckin sick.my head hurts and i gt a fever 
1	@emitstop So true, I have it and don't use it 
1	@lenesha but Im not feeling well, mommy... 
1	I hope since @oprah is friends with @ev she doesn't make a call to get me destroyed  #herebeforeoprah
1	going to pick up @30comau in a sec its our anniversary today 
1	Got me a spangly new PSP-3000 today, in Mystic Silver, with a copy of Resistance Retribution. Happy bunny! 
1	Slow, unproductive day at work today. I guess I'll just try out Marvel Ultimate Alliance on PSP. 
1	TGIF! it's been a long long first week back at work. Wish I were on line for the new iPhone  #squarespace #unc.. http://tinyurl.com/muu2rr
-1	damn it 150 on xbox . . . but lets see how much it really costs in vegas 
1	l want, but I can't sleep 
1	@ShawnORourke lol tru dat! thanks bro! 
-1	at work, ready to start my day...I miss my babies already. What am I going to do without them for 6 days while I'm in Vegas? 
1	Anyone using #TweetDeck?  Their latest version update v0.25.1b still does not allow me to response #Facebook status... 
1	@nickjonas Are You Gunna Go Shopping? =D London Rocks For Shopping  x
-1	@DXPetti awww doesn't work on iPhone yet hurry up YouTube 
-1	my dog has cancer. 
1	JTH and CR dropped from the England team. 
1	Southend Tommorow Supporting People At The Race For Life Marathon. My Cousin &amp; Aunty Are Running For My Grandad Who Died Of Lung Cancer 
1	@DwightHoward great job Dwight! I pray you also win against the Cavs. 
-1	So tired from my cancer walk  ready for bed!
-1	@nattysweetie jealous i was stuck inside  hows london? xxx
-1	Facebook Make me SAD  T.T
1	Wishing i had gotten off my butt to try to see Obama today...Draggin` @ work...I didnt have pancakes 
-1	aww this earthquake in Italy has made me sad  just saw the pics on the news, it's terrible.
-1	Got a bad headache boo  FML!
-1	@SongzYuuup the Cavs arent doing their job offensively...cant win, if you dont make shots..i think its a wrap 
-1	Crazy wind today = no birding  http://ff.im/1XTTi
1	Can't wait to see stuff on LittleBigPlanet Portable for PSP. 
1	@Alex_Jeffreys Welcome back. Emailed you earlier this morning with some stuff. We'll speak real soon. What a time in Vegas we all had 
1	you guys should check out fred on youtube hes our favorite youtube star 
1	@ddlovato OOh demi... I want to go to your show... but I can't because I'm from Brazil..  so come back!! i miss you!! :/
-1	I'm so upset that I missed my chat and quiz online because my free internet has ceased 
1	On the bus and ready to go  about to watch twilight on Meredith's ipod.
1	@stevonelson  I like that one. I've used it on a project here.
-1	@ian_si I stick to main roads. That said, I just lost my ipod while jogging.. too dark to find it. Rather upset 
-1	@TheEllenShow Josiah Leming's mom lost her battle to cancer yesterday  Such an amazing woman. I hope you will have him on your show again.
1	NEED Starbucks.....oh yeah, we don't have one!!!  
1	ok... headed to bed. tomorrow I open shop for freddy and eddy 
1	should've been asleep two hours ago 
1	why is Project Gotham Racing for XBOX only 
1	im going to danniis party nd im gona dress up as a giant duck  yaay!!
1	wants the new psp. It's SOOOOO COOL!! 
-1	@lamilondon its reggae night @ sway lil sis I'm sad  Grrr. @mightyxtra can u let me know these things in advance lol
1	@ddlovato  ohh myy goshh!! ,, are you the opening act for the jonas brothers at wembley in London on the 15th of june ?? xx 
-1	I'm clearly a lakers hater... Just FYI 
1	@SallytheShizzle  poor salsal *HUGS* i get headaches from my short sited..ness, when i dont wear my glasses and try focus long distances.
1	Where's DotP for the PS3?  I can't afford an XBOX360 
-1	I've just noticed that my right eye is majorly swollen, damn hay fever! And just saw the must shocking news on T.V,David Carradine died.  
1	It's Amazing Lakers mission Completed 
1	@luke01688 That's my exact Starbucks drink. And there is no Starbucks to be found... 
1	@obama_binladen  sure tell me about the project that you received funding for! thats great news 
1	@vickytcobra i'm sorry your day wasn't so good  does it make you feel better to know you're beating oprah on ms twitterworld?
-1	@sanasaleem Since when? I'm officially broke, everyone knows that 
1	Pretty sure I got shorted on my drink size at mcdonalds, and I didn't get a glass.  off to the theatre soon.
1	Needs a starbucks 
1	waking up with my nespresso 
1	@butterballs_mc yes because a plane air france crashed !!!!! more french and brazilian are died 
1	@TrueGabe yep to the wine, and feijoa sorbet, muffins, chutney etc... we have a large tree  always open to suggestions tho 
-1	DAMN LAKERS! I wanted ORLANDO to WIN! 
-1	@SimoneKali Get me an autograph and shout out! You have to record it though. My computer is dead so I can't listen. 
1	Amazing night in Dallas with my Advanced TV Production class  Happy Birhtday, Sam!!
1	just playing psp .. 
1	The Best Day - Taylor Swift 
1	--plotting like i'm mike..'game plan:pass the ball to lebron AT ALL TIMES and DONT FOUL'..certainly we'll win  haha..go cavs goooo!
1	Ooh hayfever has struck..thought I was going to avoid it this year but nooo!  Remedies anyone...?
1	@Darkestwizz YouTube wouldn't let me upload my video yesterday 
-1	Cancer sucks, and the worst part is seeing what the chemo side effects are on my little girl 
-1	@AnnaSaccone my aunite just made a mean comment about me and said i was fat  and missing the bf. how r u? xxx
1	1 vs 100 on Xbox Live was fun 
1	My hair is blue. 
1	@SarahReedSC treaty isn't defined 
1	@pspaddict007 i dont wanna be in the club! 
1	is wishing i was going to be in LA w/ da fam for the LAKERS Parade  but I gotta stay on my grind .. operation: get out of san diego!! &lt;3
-1	Xbox 360 RROD'd - again!  Two times already, damn you Micro$oft.  
1	My sticker is about to fall off.  my Breast Cancer sticker I got from Danny's party - I stuck it on my phone. 
-1	obama, why are images of rape at abu ghraib &quot;not particularly sensational&quot;?! just cuz it's no surprise that the military is cool w/ rape? 
-1	@nrg07 i knooww.. i once watched marley and me and oprah at the same day, and i sick of crying 
-1	@mattmacdonaldis epic loss  I was disappointed in LeBron, he just couldn't sink anything in the second half.
-1	Got Fever  so tired
-1	sorry. something's getting my facebook stuff and tweeting it. 
1	@mollieandjackie Love and Theft is AMAZING! They opened for Taylor Swift back last year!!! Miss ya'll!!! 
1	i'm really happy. i get to see taylor swift and i got my TOMS shoes today 
1	Back in Sydney. *Hugs*, Everyone 
1	@Dannymcfly heyhey  and they love youuu! hahahaha! having a good time over in brazil then?
1	Going to Seattle again!  #boarding SFO to SEA -  http://v.cristdr.com/3MK
1	@thedebbyryan debby *-* hi, i'm carol from brazil, and i love you so much *-* please reply me 
1	@mandyblake  I was just about to X out of here for the night and saw your post, I started laughing!  You are funny!!  
1	@mistadee - I've got Tweetie for the iPod Touch - recommended 
1	Blackberry Bold and Kingston 8gb microsd card en route 
1	You Belong With Me;Taylor Swift  That music video is officially THEE cutest everrrrr. I can't help but squel everytime I see it &lt;3
1	YAY!!!! LAKERS WIN 
1	@Dr_DinaSadik Awesome!  u'll definitely know some swear words then! haha
1	brand new 8GB ipod touch for sale! at reduced price of course. 
1	Guess who has a new job?! Oh yeah...i do! And i'm going to be working with @lebron1004! Yay!! 
1	listening to dashboard &quot;ghost of a good thing&quot; mannn definitely takes me down memory lane  good night kids
1	Wow, another sunny day in London! Maybe it really has changed its mind about being a miserable sod all the time 
1	Raining Thursday in Brazil!!! And My mom's Birthay...  That woman is a warrior... Have a great day everyone!
1	@ PBnJen : Thanks for the great tour and making me even more excited to work in PR!  You Rock and so does S&amp;B-would love to work there!
-1	@AshleyLTMSYF hi ash where are you now? im so jealous coz i cant see the vid u posted on youtube while u were in Manila huhu 
1	@garpu Great! I've actually always wanted to visit Seattle, so perhaps some day. 
-1	in biology class. my lip hurts 
1	Hamu is on my tour tm!!!! I'm excited 
1	this army called pollen is trying to kill me  my hayfever is sooooo bad helppppp! lol
-1	aww i feel bad for lebron, he tried so hard but he has no other help on his team  he's still king james!
1	@LeoWolfe PS. I was just trying to talk to you on facebook but you ignored me! 
-1	I just got the E 74 error from my Xbox 360; in other words, it's dead  #fb
1	@VegasBill Now that, I'd like to see. 
1	@KVAY2K  Hope you  are having a wonderful night.   I will be up again all night.  Sent you a message on YOUTUBE.  
1	missin' the boo 
-1	sad day: manu out for the season 
1	ready for nice weather, day drinking &amp; not to ever be a student again 
-1	going thru town and traffic on bypass is stink 
1	not happy! In london and its chucking it down! 
-1	Have to log out , I have a terrible headache....see you in a while 
-1	today sucked. I'm gonna die without chris and callum!  wahhh!
1	@nick_carter Aww Nick!! I like your hair longer, why did you cut it off?  Break. My. Heart.
1	Thanks for bursting my bubble 
1	Grrrrr....my mother found me on facebook.  Now I have to watch what I say.  Facebook is suddenly becoming WAY less cool  
1	@griffmiester no exchanging for me, my laptop hasn't arrived 
-1	@ZacBriley ouch harsh lol well then just reply to me on facebook? or dont even talk too me 
-1	iphone charger died 
1	@hellivina I miss 'em too. 
1	Guantanamo is still open, I thought Obama promised to close it 
1	I can't believe the cavs lost 
1	The PSP lineup for '09 is looking pretty solid, i might have to pick one up... But the Go is too far away 
-1	@NoelBajandas  Mira, I can't come to class...  I have a fever...   gonna stay in bed....  ....  Next week?
-1	My mind and body are severely protesting this &quot;getting up&quot;  thing. Had nightmares to boot 
1	@Oprah Phylicia Rashad is my idol...I dream of meeting her.  I love you too Oprah... 
1	I'm so Taylor Swift and Katy Perry. Love them. 
1	Off to London today to film with the gorgeous Davina McCall 
-1	@jcutaia day 3 of mcdonalds breakfast &amp; gum  oh and some beer and weed...how healthy am i?!
1	@rachhiiee_ jenny knows i love er. 
1	back in seattle. woot woot. Drinkin in Bellevue. I see seattle has warm weather now. Thanks for keeping the heat on while we were gone. 
-1	lazy river, hot tub and fire were so relaxing. Magic are kicking the Cavs' butt! It's going to be a fantastic night 
1	i look forward to seeing mr. mcdonalds on monday 
1	@brisvegasbetty thank you I'm glad you liked it 
1	You belong with me - Taylor Swift 
1	w00t w00t! momz talks of possible goin' back to texas de brazil 4 another multi-celebration some time soon 
1	As I lay me down to sleep I pray the Lord our souls he keeps! And that Lebron comes to the ny Knicks!!!  let's WAKE UP!! (via @iamdiddy)
1	@taylorswift13 It's National Listen To Taylor Swift Day 
1	@Oprah ...now I am curious to watch it.  And will, tomorrow Sunday if I can. Thanks!   
1	Whirlpool Galaxy Deep Field  : http://apod.nasa.gov/apod/ap090526.html  what an amazing universe 
1	@kmacable...you're sweet...yea I'm ok! 
1	@JonathanRKnight Hi Jon! Great to hear from you! See you on the cruise, I cannot wait! Hope all is well on the Knight bus!  You are loved!
1	watching the taylor swift special on dateline NBC 
1	Listening to Ana Free =D love you Ana.  From brazil
1	@BrandiPowers You too  follow a fellow @Lakers fan beautiful 
1	Had my first Iced Carmel Macchiato from Starbucks this year today!! Then got to enjoy the sun and have class outside in the garden! 
1	@BradmanTV Thanks....it seemed the right moment. I love your show.  Your songs bring me joy.
1	@mileycyrus i voted for you! i hope u win!!!! and Taylor Swift too!!! 
1	Taylor Swift's songs just officially completed my music life. (: Well, not really. I just really love all of her songs. 
1	@socalgurl83 LOL nice, thanks for translating 
1	@nikhilnarayanan saw the tvc yesterday.. worked for me 
1	You belong with me by Taylor Swift. How come I don't know about this awesome song?  Slacking off now.
1	England lost to the Netherlands in the cricket!!! hahahahahahahaha that's pure gold 
1	aww, I love the dutch.  i'm probably going today to protest Mcdonalds or KFC for @peta2 
1	i love my grandma 
1	Listened to Joanna Wang singing Lets Start from Here on YouTube. Beautiful song, beautiful voice! 
1	@rhonda_brown thanks for the tip on Sam's Club! 
1	@NYFab Happy graduations!  Say hi to Obama for us!!  (he's a bowler)
-1	On the way to vegas looking all fierce &amp; bronzed out  in Bakersfield, CA http://loopt.us/Y6_lCA.t
1	England winning by 2 goals to nil right now 
1	I want to meet Kevin Jonas in person. and Coco Martin. and Taylor Swift. 
1	@TDLQ Well it was just so so close the whole time! But at least they pulled it out! WOOT LAKERS! 
1	Good night and good day twitters! 
1	This is awesome, England! Keep it up! 
1	Great stuff this wk: my bike ride in the wild on Sun.; Obama's speech in Cairo; last episode of Lost 3; Lakers 1st win; my wife's smile 
1	With brian liz sam ryan john and cooper going to starbucks 
1	@Oprah I can't WAIT to see that movie! 
1	@tweetshrink Hah, yea, I suppose ;)  And I love the customer service!! 
1	@David_Henrie haha i WISH i coudl meet you.. you should stop by seattle some time  home of the STARBUKS ;) I LOVE YOU DAVID!!
-1	Ok bed time. I wish I didn't have an exam on thursday otherwise I would just go around harassing people to vote! lol. Night guys! 
1	in watched hollywood.tv videos on youtube  i love the way alison says &quot;miley cyyyyrus&quot; that's so funny 
1	can't wait for vegas 
1	LOL LOL if you're looking for good laugh, check out the homie @astronautKI facebook page 
1	Another good day  nitey nite everyone! First day of school tomorrow!!! Ahh I'm kinda nervous yet excited...til tomorrow!
1	@MichaelNi Trader Joe's is one of my favorite things about Seattle. 
1	hung out by Notre Dame today hoping  for a glimpse of Obama...and I got it!   the energy was amazing!
-1	@ferretfreakx4  I had so much fun tonight!    And I'm totally stealing all your pictures when you upload them.  hehehe
1	watching what happens in vegas and lovin it 
1	@comeagainjen hey x] just wanted to say your awesome, and angilena or however your spell it has nothing on you 
-1	amazon s3 plugin not worked in my website . it need PHP 5 . but my hosting provider has only PHP 4.4  . very sad.
1	@billyraycyrus  heey, brazil loves you and miley 
1	Youtube comedy people are just amazing. 
1	@daNanner Yeah, just finished #castle.  Was pretty good. 
1	@ivegotnerve Yes, I am in love with someone who lives in England. But I was able to see him last May, 3rd 
-1	Celebrating Phil being one year cancer free! 
1	IN LONDON Camp site with my Iphone  heheheheeh in a good mood 
-1	Eww going to mcdonalds! im freakin sick of fast food. im going to barf.. 
1	starbucks to the desk, this is the life 
1	@eliizabetty maybe we will meet there. i want to go and study in london/england too 
1	@DebbieFletcher I saw them on Oprah the other day, they are really good! 
1	I have a BIG pool tournament today. If we win, we go to Vegas. Everybody send good vibes my way, please! 
1	Is in starbucks with her mummy 
1	still trying for that iphone from #squarespace... forgot about it over the weekend 
-1	@ImCirocObama late on Mirror?????? when did u tweet that.. and def not!!!! I am gettin tired tho... 
1	got a great first verse and chorus goin' i love this song 
-1	@praxxis To each their own though - I'll stick to PC/XBox360 gaming, Wii makes me sad these days 
1	Still on youtube and board 
-1	@nicolerichie yes! we had the VHS. i cried when the old man died 
1	@warp I love that Aussie cattle dog story 
1	Lost my free copy of radioactive so can't put it on my ipod grr!And i can't go out + buy 'nother coz it came with that paper 
1	@mileycyrus Miley takes a tranquilizer for sleep which is very good, I take the time      #mileybrazil
1	@oprah welcome to twitter! 
1	Does anyone else really really LOVE the Lakers? 
1	hey, I actually won one of my bracket pools! Too bad it wasn't the one for money 
-1	@tommcfly Why we didnt have meet and greet in Brazil? The videos in argentina are making me so sad  It isnt fair..
1	got disconnected of xbox live 1 vs 100 after having more than 30,000  at start  
1	@TunerKid Hey, hey, hey, hey!  I'm ur 28th follower. @oprah sent me. ;)
-1	pray for me please, the ex is threatening to start sh** at my/our babies 1st Birthday party. what a jerk. and I still have a headache 
-1	brazil is sad, because air france 447 
-1	still hav d headache though 
1	@dweeman why aren't you a happy camper? 
1	@syamira723  i really wanna watch that, but my dad is watching oprah! 
-1	Lol! watched csi today! it was the one with taylor swift!! but she died.. sad 
1	i cant get over Taylor swift songs, repeated day and long. She's so awesome! 
1	This latest episode of NewNowNext is like full of awesome! 
-1	@imraw88 Lebron is just the next Dominique Wilkins with the rate his teams are performing in the playoffs....or worse next Ewing...sad 
1	@malave585  And you said we were through back during the Celtics! haha.    Hopefully you guys will get LeBron. Bring some excitement to NY
-1	When i get too hott i get a headache, being allergic to heat sucks. No tanning for amanda anymore 
1	Monsters Vs Aliens in 3D was fantastic ... Ginormica is my new favourite superhero 
1	Karaok� @ Figa on Mondays feels like a Gossip Girl episode! lots of fun. XOXO 
1	@mari_chiquitita nice pics from last years festival. How about we plan to meet there next year! 
-1	arrgh! Spent hour and half trying to fix Xbox Live when its down for maintenance. No wonder it doesn't work 
-1	I wanna move to LA! Or Laguna beach. Or maybe London... but not here, in this small boring country. No celebs ever come here!  uuuuh
-1	iPod touch 16GB £209 Bloody hell 
-1	is watching Catherine Tate video clips on a Saturday night on Youtube... how sad is that...  http://plurk.com/p/yvm9q
1	@MarcusMims wow i didn't get an &quot;hello&quot; u suck 
-1	why do i wake up at 7 oclock in vegas? also, details of the middle of my day are missing 
-1	Maybe a long shower will make me feel better  Ugh. I fucking hate America's health care system. We need to be like England!
-1	Back from Cleveland!  Miss it already    Listened to Lauren sing the whole 3 hour drive back home- felt like Gayle and Oprah on a roadtrip
1	Woohoo! Todays a good day.. Going to get my new ipod! 
-1	@ahaulil I have a bird living with me.  So I have to find other ways to kill these damn things beside the exterminator.   #vegas it sucks
1	I updated to OS 3.0 on my iPod Touch. A few apps have stopped working.  http://bit.ly/17nwOf
-1	bedtime, school tomorrow, and i still have no books  being broke suckssss
1	new music videos today in my YouTube Channel. thanks and please subscribe.  lol. http://bit.ly/17NsuD
-1	i'm thinking i'm blessed that ive a cmputr &amp; a fireplace on ths cold evening. Feeling content, I shall scuttle on off 2 bd  Nite all
-1	@jazred87 i told you if I caved I'd end up abusing it... much like I do Facebook. It's because I don't have any real friends 
1	@crystalchappell Good luck N ur meets. Idea to save GL - go on Oprah &amp; Ellen &amp; talk about GL &amp; Otalia. Would reach Millions of new fans 
1	i am working on my media room design and i love love love my client profile 
-1	i really hate how people diss my bands!  Trace is clearly NOT ugly!
-1	Leaving for London at 5PM... so many emotions!! I'm gonna miss you Jackie 
1	@ashleyskyy but I wanted a margarita too! 
1	Just ayden and i hanging @ mcdonalds, having breakfast 
1	@divabat Hahahaaaaa! I'd like to meet your Mum someday, and talk about Oprah with her, Her likes and Dislikes, and here her opinion on it 
1	of course he makes me feel better 
1	What I love from the White House special: Barack's favorite chocolates- now as gifts to visitors: Fran's from Seattle! &amp; the burger visit 
1	@LOlakers7 AWESOME GAME TODAY 
1	playing with my new toys 
1	off to shipmates to watch the laker game  lets go lakers!!!
1	At Starbucks, waiting for some fwends  Rainy day, hot choco and jazz. Just perfect!
1	Obama was awesome at my graduation tonight! What a hunk 
1	New iPhone 3G S still hasn't activated.  It's been almost 48 hours. 
1	Wedding dress shopping at a swanky boutique in Seattle with my best friend....never in a million years could I have imagined this day 
-1	@Triciepop Yall goin to Vegas? Make sure yall hit me up so we can drink till we drown Lol. 
1	@AlexAllTimeLow thankyou so much for taking photos with us and being so awesome. Enjoy sydney 
-1	@daNanner aw, sorry to hear that. 
1	Today was so great.  My roommate and I played some soccer and I also got a nice run in on this sunny day  Time for some reading and sleep.
1	nooo, just measured my temperature, I do have a fever  gah this sucks, i cant get sick NOW! :/
-1	RIP Lebron vs. Kobe puppet commercials...you're forever in my heart  *one lonely tear*
1	@IndieArtDesign well you will be excited to know, Kevin will be the new featured artist for our next Sydney flyer 
1	Just found out via Gazelle.com that my old cell phones &amp; the 2nd Gen iPod Nano that I inherited from my sis are worth a combined $59 
1	i really need a new ipod  i can't fit all my music onto my ipod nano.
1	Left home this morning without my iPhone. Spent an ENTIRE day outdoors without cell, Internet, texts, etc. It was AWESOME! 
-1	@angelicbiscuit http://twitpic.com/7pf62 - not a &quot;get lost in  melbourne&quot; ad rip off  we r sydney :p
1	my version of coffee is a large sprite from mcdonalds 
-1	in seattle...and sick  hate my life right now
1	@DrMollieMarti Best of luck to you Dr and your new Rockstar sisters.  I know some women that are into MLM. I'll tell them about you. 
1	I'm looking some videos of McFly in Brazil, always awsome 
1	Has now gotten somebody to read his tweets, but cant get them to make an account. 
1	whywhywhy do Rookie Of The Year not come to England  someone send them lots of money so I can see them...
1	@qweendassah no...he's still miss'n... 
1	leaves Las Vegas really soon 
1	o no... my iPod is frozen... omg what shud i do???!!! I CANT LIVE WITHOUT MY MUSIC!!!   X(
1	@fourzoas Good night! 
-1	i can't get rid of my Facebook account 
